source,task_type,source_id,question,context,choice_labels,choice_texts,gold_label,gold_index,gold_text,explanation,subject,meta
SciQ,mcq_science,,"Flowers, double fertilization, and fruits are unique features of what life cycle?","38.1 Flowers, double fertilization, and fruits are unique features of the angiosperm life cycle.","['A', 'B', 'C', 'D']","['angiosperm', 'dinoflagellate', 'protozoa', 'early lifehood']",A,0,angiosperm,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MedQA,mcq_medical,,"A 19-year-old woman with no known past medical history presents to the emergency department with increasing lower pelvic pain and vaginal discharge over the last several days. She endorses some experimentation with marijuana and cocaine, drinks liquor almost daily, and smokes 2 packs of cigarettes per day. The patient's blood pressure is 84/66 mm Hg, pulse is 121/min, respiratory rate is 16/min, and temperature is 39.5°C (103.1°F). Physical examination reveals profuse yellow-green vaginal discharge and severe cervical motion tenderness. What is the most appropriate definitive treatment for this patient’s presumed diagnosis?",step2&3,"['A', 'B', 'C', 'D']","['Levofloxacin and metronidazole × 14 days', 'Single-dose ceftriaxone IM', 'Exploratory laparotomy', 'Clindamycin + gentamicin × 14 days']",C,2,Exploratory laparotomy,,,"{'metamap_phrases': ['year old woman', 'known past medical history presents', 'emergency department', 'increasing lower pelvic pain', 'vaginal discharge', 'days', 'experimentation', 'marijuana', 'cocaine', 'drinks liquor almost daily', 'smokes', 'packs', 'cigarettes', 'day', ""patient's blood pressure"", '84 66 mm Hg', 'pulse', 'min', 'respiratory rate', 'min', 'temperature', 'Physical examination reveals profuse yellow-green vaginal discharge', 'severe cervical motion tenderness', 'most appropriate definitive', 'patients', 'diagnosis']}"
MMLU,mcq,,"A great way for teens to cool off during the summer is at water parks. If you live near a water park, you might think about getting a season pass. This way you can go as often as you like. Check to see if there are any water parks around you. Many are indoor facilities. So even if it isn't warm enough where you live to swim outdoors, you can enjoy swimming in a temperature controlled area. The prices are usually good. For example, one ticket to Water World, a water park, is only $5. Some teens like to get a part time job over the summer to make some pocket money. Older teens shouldn't have much trouble finding jobs. An idea is to get some teens together to form your own summer job business. You can walk dogs, bring in the newspapers, feed the cats, collect rubbish, water flowers, etc. Being that it's summer, many people go on vacation and could use someone to look after their houses while they're away. You can also think about other jobs you can do for them. Teens love freedom. Sure you would like to get to such places as the small, movie theaters, the zoo, the beach, picnic, bowling and local amusement park instead of staying home all summer. Then a summer bus pass will be helpful. Check to see if your area has one for you teens. Such a pass costs only $10 for the whole summer. The price is reasonable  and also your parents don't have to always drive. If Sally goes to Water World with two friends, they should pay  _  .",,"['A', 'B', 'C', 'D']","['$5', '$10', '$15', '$20']",C,2,$15,,,{}
ARC-Easy,mcq_science,Mercury_7216930,A new mutation that occurs in which type of cell can be passed on to offspring?,,"['A', 'B', 'C', 'D']","['blood cell', 'nerve cell', 'brain cell', 'egg cell']",D,3,egg cell,,,{}
MMLU,mcq,,"Man-made satellites have been sent up into space by many countries. These satellites go round the earth and help us to learn more about the earth, the weather and other things. Most countries use these satellites to sent and receive messages. For example, with their help China can send their programs to America, too. We can also use satellites to help us to make telephone calls to foreign countries. Man-made satellites are   _   to people.",,"['A', 'B', 'C', 'D']","['terrible', 'useful', 'unknown', 'not necessary']",B,1,useful,,,{}
ReClor,reading_comp_mcq,train_475,"Which one of the following, if true, constitutes the logically strongest counter to the physician's argument?","Physician: In an experiment, 50 patients with chronic back pain were divided into two groups. Small magnets were applied to the backs of one group; the other group received no treatment. Most of the patients in the first group, but very few in the second group, reported a significant reduction in pain. This shows that magnetic fields are probably effective at relieving some back pain.","['A', 'B', 'C', 'D']","['There was wide variation in the specific causes of the chronic back pain suffered by the patients in the experiment.', ""A patient's merely knowing that a treatment has been applied can lead to improvement in his or her condition."", 'Most physicians believe that medication relieves chronic back pain more effectively than magnets do.', 'No other experiments have been done showing that magnetic fields reduce pain in any area other than the back.']",B,1,A patient's merely knowing that a treatment has been applied can lead to improvement in his or her condition.,,,{}
ReClor,reading_comp_mcq,train_2073,"If the statements in the passage are true, which one of the following must also be true?","A society in which there are many crimes, such as thefts and murders, should not be called ""lawless. "" That is an abuse of the meaning of words. As a suffix, ""-less"" means ""without, "" so ""lawless"" means ""without laws. "" However, a society that has no laws has no crimes, because no laws can be broken. A lawless society would, ttherefore, be a crimeless society. So what some have termed a lawless society should actually be called ""crimeful. ""","['A', 'B', 'C', 'D']","['A society that has many laws has many crimes.', 'A society that has some crimes has some laws.', 'A society that has no crimes has no laws.', 'A society that has many crimes has many laws.']",B,1,A society that has some crimes has some laws.,,,{}
ReClor,reading_comp_mcq,train_11,The reasoning in the biologist's argument is most vulnerable to criticism on the grounds that the argument,"Biologist: A careful study of the behavior of six individual chameleons concluded that lizards such as chameleons bask in the sun not only for warmth but also to regulate their production of vitamin D. Critics of the study -- although correct in observing that its sample size was very small -- are wrong to doubt its results. After all, the study' s author is well regarded professionally and has been doing excellent work for years.","['A', 'B', 'C', 'D']","[""focuses its attention on the study's author rather than on the study itself"", 'takes the behavior of chameleons to be generalizable to lizards as a whole', ""fails to demonstrate that the study's critics have relevant expertise"", ""holds the study's author to a higher standard than it holds the study's critics""]",A,0,focuses its attention on the study's author rather than on the study itself,,,{}
ReClor,reading_comp_mcq,train_1153,The columnist's reasoning is most vulnerable to criticism on the grounds that it,"Columnist: Several recent studies show, and insurance statistics confirm, that more pedestrians are killed every year in North American cities when crossing with the light than when crossing against it. Crossing against the light in North American cities is ttherefore less dangerous than crossing with the light.","['A', 'B', 'C', 'D']","['ignores possible differences in the frequency of the two actions whose risk is being assessed', 'presumes, without providing justification, that because two things are correlated there must be a causal relationship between them', 'does not adequately consider the possibility that a correlation between two events may be explained by a common cause', 'relies on sources that are likely to be biased in their reporting']",A,0,ignores possible differences in the frequency of the two actions whose risk is being assessed,,,{}
SciQ,mcq_science,,What is the term for a push or a pull on an object?,"A force is a push or a pull on an object. When you place a book on a table, the book pushes downward on the table and the table pushes upward on the book. The two forces are equal and there is no resulting motion of the book. If, on the other hand, you hold the book in the air and let go, the force of gravity will pull the book to the ground.","['A', 'B', 'C', 'D']","['force', 'gravity', 'action', 'effort']",A,0,force,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
