source,task_type,source_id,question,context,choice_labels,choice_texts,gold_label,gold_index,gold_text,explanation,subject,meta
ReClor,reading_comp_mcq,train_672,Which one of the following can be properly inferred from the statements above?,"One should always capitalize the main words and the first and last words of a title. But one should never capitalize articles, or prepositions and conjunctions with fewer than five letters, when they occur in the middle of a title.","['A', 'B', 'C', 'D']","['If a word that is a preposition or conjunction should be capitalized, then it is the first or last word of the title.', 'Prepositions and conjunctions with five or more letters should be capitalized in any text.', 'If a word in the middle of a title should be capitalized, then that word is neither an article nor a conjunction shorter than five letters.', 'If a word is neither a main word nor a first or last word of a title, then it should not be capitalized.']",C,2,"If a word in the middle of a title should be capitalized, then that word is neither an article nor a conjunction shorter than five letters.",,,{}
ReClor,reading_comp_mcq,train_3542,The reasoning in the scientist's argument is most vulnerable to criticism on the grounds that the argument,"Scientist: While studying centuries-old Antarctic ice deposits, I found that several years of relatively severe atmospheric pollution in the 1500s coincided with a period of relatively high global temperatures. So it is clear in this case that atmospheric pollution did cause global temperatures to rise.","['A', 'B', 'C', 'D']","['draws a general conclusion based on a sample that is likely to be unrepresentative', 'takes for granted that the method used for gathering data was reliable', 'infers, merely from a claim that two phenomena are associated, that one phenomenon causes the other', 'inappropriately generalizes from facts about a specific period of time to a universal claim']",C,2,"infers, merely from a claim that two phenomena are associated, that one phenomenon causes the other",,,{}
MedQA,mcq_medical,,"A 17-year-old male presents to your office complaining of polyuria, polydipsia, and unintentional weight loss of 12 pounds over the past 3 months. On physical examination, the patient is tachypneic with labored breathing. Which of the following electrolyte abnormalities would you most likely observe in this patient?",step1,"['A', 'B', 'C', 'D']","['Alkalemia', 'Hyperkalemia', 'Hypermagnesemia', 'Hyperphosphatemia']",B,1,Hyperkalemia,,,"{'metamap_phrases': ['year old male presents', 'office', 'polyuria', 'polydipsia', 'unintentional weight loss of', 'pounds', 'past 3 months', 'physical examination', 'patient', 'tachypneic', 'labored breathing', 'following electrolyte abnormalities', 'most likely observe', 'patient']}"
SciQ,mcq_science,,What form of radiation is the energy emitted by the sun?,"Figure 8.11 The sun emits energy in the form of electromagnetic radiation. This radiation exists at different wavelengths, each of which has its own characteristic energy. All electromagnetic radiation, including visible light, is characterized by its wavelength.","['A', 'B', 'C', 'D']","['electromagnetic', 'seismic', 'magnetic', 'thermal']",A,0,electromagnetic,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
SciQ,mcq_science,,"In 1802, charles and gay-lussac both proposed that for a fixed amount of gas at a constant pressure, what is directly proportional to its absolute temperature?","Various studies were done on the effects of temperature changes on both pressure and volume by two prominent French scientists, Jacques Charles (1746-1823) and Joseph Louis Gay-Lussac (1778-1850). In 1802, Charles and Gay-Lussac both proposed that for a fixed amount of gas at a constant pressure, the volume is directly proportional to its absolute temperature (V ∝ T). Figure below illustrates the volume-temperature relationship.","['A', 'B', 'C', 'D']","['volume', 'air', 'liquid', 'density']",A,0,volume,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
ARC-Easy,mcq_science,TAKS_2009_8_47,"According to the periodic table, all of the following are metals except",,"['A', 'B', 'C', 'D']","['sodium', 'zinc', 'fluorine', 'calcium']",C,2,fluorine,,,{}
ARC-Easy,mcq_science,MCAS_2007_5_4794,A student places a sheet of black construction paper on her desk. What happens to most of the light that strikes the black construction paper?,,"['A', 'B', 'C', 'D']","['The light is bent by the paper.', 'The light reflects off the paper.', 'The light is absorbed by the paper.', 'The light passes through the paper.']",C,2,The light is absorbed by the paper.,,,{}
ReClor,reading_comp_mcq,train_3110,Which one of the following most accurately describes a flaw in the reasoning of Ziegler's attorney?,"Attorney for Ziegler: My client continued to do consulting work between the time of his arrest for attempted murder and the start of this trial. But I contend that Ziegler was insane at the time that he fired the shot. This is the only reasonable conclusion to draw from the fact that the accusers have submitted no evidence that he was sane at the time he pulled the trigger, only that he was sane some time after he did so.","['A', 'B', 'C', 'D']","['It presumes that being a well-educated professional is relevant to being guilty or innocent.', 'It fails to consider that Ziegler might have been insane when he worked as a consultant.', ""It fails to consider the possibility that Ziegler's being sane after the shooting is an indication that he was sane at the time of the shooting."", ""It concludes on the basis of evidence against Ziegler's being sane that there is a lack of evidence for Ziegler's being sane.""]",C,2,It fails to consider the possibility that Ziegler's being sane after the shooting is an indication that he was sane at the time of the shooting.,,,{}
MMLU,mcq,,"Free On-line Short Stories For Kids: Trevor The Taxi In this children's story, suited to younger children, we have an adventure with Trevor. He is a taxi. Trevor loves his life: ""Sometimes he takes patients to the nursing home, where they can get better after being ill, and sometimes he takes people home when they have been shopping, and Stan puts all their packages inside Trevor's boot, so they will not get wet or broken."" The black cab, in this adventure, goes far beyond the call of duty whilst he achieves his wildest dreams! What could this be? Well you will just have to read this short story for yourself! Free On-line Short Stories For Kids: The Girl Who Believed In Fairies The fairy queen is upset and the elves just don't know what to do: ""Oh dear, oh dear,"" sobbed the queen, getting her hankie all wet with her constant crying. For the twelfth time that day, Elgie the chief elf took her hankie and wrung it out on to the carpet of grass that grew all around the palace."" How will they manage to help the queen? Why was she so unhappy? There is only one person that can help! Can she do it? This is a lovely fairy tale that will glow the embers of your heart - only for young girls! Free On-line Short Stories For Kids: The Envious Kings This story is suitable for 6 years and upwards. Unfolding in the story pages of this recommendation is a children's story about two kings who were competing with each other: ""In spite of the easy life that the two kings had, they were not happy, for each of them kept thinking that the other one had a bigger and better palace, or owned more horses, or had more jewels or even had creamier milk."" They were both petty and, through their envy, they caused themselves much trouble. Who do you think saved the day? Well, you will just have to read the story to find out! Free On-line Short Stories For Kids: The Wise Old Woman This story is probably suited to the 8 years old age range and upwards, although would appeal to adults, alike. Here I introduce you to one of my kids on-line stories listed on the writing and literature section of Hubpages. In this parable you will find a magical world of wisdom involving trees, people and someone very special. ""As she stood and watched, the knowledge melted into her and the sapling grew...The magical transition took her breath away and as she watched on with ore, she noticed something strange."" So, what was this strangeness and magical transition? Let me leave you with wonderment ... and a click of the link! Free On-line Short Stories For Kids: Unusual Stories - Faffenburger's Odyssey This story is probably more suited to the older child. So who is Faffenburger? Well with one of these free on-line short stories for kids, we enter into a different realm. A world of nonsense as Faffenburger moves within alpha and omega. This is a rather unusual story as you will find out! ""My friend, Henry Faffenburger stomped down the long lane on his short stumpy legs, moonlight glancing off his bald-spot, which was a little surprising as there was no moon that night. As he rounded the bend, he saw a pair of headlights coming toward him. They drew level, and stopped. A small man with yellow eyes emerged from the darkness behind the lights, and enquired if Faffenburger would like a lift. ""Where are you going ?"" asked my friend. ""Wherever you want to go"", replied the owner of the yellow eyes."" So, the adventure begins! Where will they go? Alpha, Omega or just the middle? After all, it was a long summer - especially the middle! Take a closer look at this - you might find something a little more strange and a little more hidden that you have noticed before. Intrigued? Well you should be with Faffenburger's Odyssey! Which story is more well-received by young girls?",,"['A', 'B', 'C', 'D']","['Trevor The Taxi', ""Faffenburger's Odyssey"", 'The Wise Old Woman', 'The Girl Who Believed In Fairys']",D,3,The Girl Who Believed In Fairys,,,{}
AQUA-RAT,mcq_rationale,,"In a village the average age of n people is 42 years. But after the verification it was found that the age of a person had been considered 20 years less than the actual age, so the new average, after the correction,increased by 1. The value of n is?",,"['A', 'B', 'C', 'D', 'E']","['33', '20', '88', '37', '16']",B,1,20,"It is the same as a person with 20 years more age replaces an existing person of the group ( or village)
Since the total age of the village having n persons, is being increased by 20 years and the average age of village is being increased by 1 year, hence there are total 20 people in the village.
Alternatively : ( n x 42 ) + 20 = ( n x 43 )
=> n=20
Answer: B",,{}
